@relation sheet_predicted

@attribute Customer {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100}
@attribute Age numeric
@attribute Gender {M,F}
@attribute MaritialStatus {M,S}
@attribute CreditCards numeric
@attribute 'prediction margin' numeric
@attribute 'predicted Profitability' {P,U}
@attribute Profitability {P,U}

@data
1,36,M,M,1,1,P,P
2,32,M,S,3,1,U,U
3,38,M,M,2,1,P,P
4,40,M,S,1,1,U,U
5,44,M,M,0,1,P,P
6,56,F,M,0,1,P,P
7,58,F,S,1,1,U,U
8,30,F,S,2,1,P,P
9,28,F,M,1,1,U,U
10,26,F,M,0,1,U,U
11,36,M,M,1,1,P,P
12,32,M,S,3,1,U,U
13,38,M,M,2,1,P,P
14,40,M,S,1,1,U,U
15,44,M,M,0,1,P,P
16,56,F,M,0,1,P,P
17,58,F,S,1,1,U,U
18,30,F,S,2,1,P,P
19,28,F,M,1,1,U,U
20,26,F,M,0,1,U,U
21,36,M,M,1,1,P,P
22,32,M,S,3,1,U,U
23,38,M,M,2,1,P,P
24,40,M,S,1,1,U,U
25,44,M,M,0,1,P,P
26,56,F,M,0,1,P,P
27,58,F,S,1,1,U,U
28,30,F,S,2,1,P,P
29,28,F,M,1,1,U,U
30,26,F,M,0,1,U,U
31,36,M,M,1,1,P,P
32,32,M,S,3,1,U,U
33,38,M,M,2,1,P,P
34,40,M,S,1,1,U,U
35,44,M,M,0,1,P,P
36,56,F,M,0,1,P,P
37,58,F,S,1,1,U,U
38,30,F,S,2,1,P,P
39,28,F,M,1,1,U,U
40,26,F,M,0,1,U,U
41,36,M,M,1,1,P,P
42,32,M,S,3,1,U,U
43,38,M,M,2,1,P,P
44,40,M,S,1,1,U,U
45,44,M,M,0,1,P,P
46,56,F,M,0,1,P,P
47,58,F,S,1,1,U,U
48,30,F,S,2,1,P,P
49,28,F,M,1,1,U,U
50,26,F,M,0,1,U,U
51,36,M,M,1,1,P,P
52,32,M,S,3,1,U,U
53,38,M,M,2,1,P,P
54,40,M,S,1,1,U,U
55,44,M,M,0,1,P,P
56,56,F,M,0,1,P,P
57,58,F,S,1,1,U,U
58,30,F,S,2,1,P,P
59,28,F,M,1,1,U,U
60,26,F,M,0,1,U,U
61,36,M,M,1,1,P,P
62,32,M,S,3,1,U,U
63,38,M,M,2,1,P,P
64,40,M,S,1,1,U,U
65,44,M,M,0,1,P,P
66,56,F,M,0,1,P,P
67,58,F,S,1,1,U,U
68,30,F,S,2,1,P,P
69,28,F,M,1,1,U,U
70,26,F,M,0,1,U,U
71,36,M,M,1,1,P,P
72,32,M,S,3,1,U,U
73,38,M,M,2,1,P,P
74,40,M,S,1,1,U,U
75,44,M,M,0,1,P,P
76,56,F,M,0,1,P,P
77,58,F,S,1,1,U,U
78,30,F,S,2,1,P,P
79,28,F,M,1,1,U,U
80,26,F,M,0,1,U,U
81,36,M,M,1,1,P,P
82,32,M,S,3,1,U,U
83,38,M,M,2,1,P,P
84,40,M,S,1,1,U,U
85,44,M,M,0,1,P,P
86,56,F,M,0,1,P,P
87,58,F,S,1,1,U,U
88,30,F,S,2,1,P,P
89,28,F,M,1,1,U,U
90,26,F,M,0,1,U,U
91,36,M,M,1,1,P,P
92,32,M,S,3,1,U,U
93,38,M,M,2,1,P,P
94,40,M,S,1,1,U,U
95,44,M,M,0,1,P,P
96,56,F,M,0,1,P,P
97,58,F,S,1,1,U,U
98,30,F,S,2,1,P,P
99,28,F,M,1,1,U,U
100,26,F,M,0,1,U,U
